candidate_id,item_id,skill_type,response
C15,Q48,technical_skills,0
C15,Q49,technical_skills,0
C15,Q50,technical_skills,0
C15,Q51,logical_thinking,0
C15,Q52,logical_thinking,0
C15,Q53,oral_assessment,0
C15,Q54,technical_skills,0
C15,Q55,technical_skills,0
C15,Q56,logical_thinking,0
C15,Q57,creative_thinking,0
C15,Q58,technical_skills,1
C15,Q59,logical_thinking,0
C15,Q60,oral_assessment,1
C16,Q1,oral_assessment,1
C16,Q2,creative_thinking,0
C16,Q3,creative_thinking,0
C16,Q4,oral_assessment,0
C16,Q5,technical_skills,1
C16,Q6,logical_thinking,1
C16,Q7,logical_thinking,0
C16,Q8,logical_thinking,1
C16,Q9,logical_thinking,0
C16,Q10,technical_skills,1
C16,Q11,logical_thinking,1
C16,Q12,technical_skills,1
C16,Q13,creative_thinking,1
C16,Q14,technical_skills,1
C16,Q15,creative_thinking,0
C16,Q16,logical_thinking,1
C16,Q17,oral_assessment,0
C16,Q18,creative_thinking,0
C16,Q19,creative_thinking,0
C16,Q20,technical_skills,1
C16,Q21,oral_assessment,0
C16,Q22,creative_thinking,0
C16,Q23,technical_skills,0
C16,Q24,logical_thinking,0
C16,Q25,creative_thinking,1
C16,Q26,logical_thinking,1
C16,Q27,creative_thinking,1
C16,Q28,creative_thinking,0
C16,Q29,oral_assessment,0
C16,Q30,creative_thinking,1
C16,Q31,technical_skills,0
C16,Q32,logical_thinking,0
C16,Q33,logical_thinking,1
C16,Q34,logical_thinking,0
C16,Q35,creative_thinking,1
C16,Q36,technical_skills,0
C16,Q37,creative_thinking,1
C16,Q38,oral_assessment,0
C16,Q39,technical_skills,0
C16,Q40,creative_thinking,0
C16,Q41,creative_thinking,0
C16,Q42,oral_assessment,0
C16,Q43,creative_thinking,0
C16,Q44,oral_assessment,0
C16,Q45,creative_thinking,0
C16,Q46,technical_skills,0
C16,Q47,oral_assessment,1
C16,Q48,technical_skills,0
C16,Q49,technical_skills,0
C16,Q50,technical_skills,0
C16,Q51,logical_thinking,1
C16,Q52,logical_thinking,0
C16,Q53,oral_assessment,0
C16,Q54,technical_skills,1
C16,Q55,technical_skills,1
C16,Q56,logical_thinking,0
C16,Q57,creative_thinking,1
C16,Q58,technical_skills,0
C16,Q59,logical_thinking,1
C16,Q60,oral_assessment,1
C17,Q1,oral_assessment,0
C17,Q2,creative_thinking,1
C17,Q3,creative_thinking,1
C17,Q4,oral_assessment,0
C17,Q5,technical_skills,1
C17,Q6,logical_thinking,1
C17,Q7,logical_thinking,0
C17,Q8,logical_thinking,1
C17,Q9,logical_thinking,1
C17,Q10,technical_skills,1
C17,Q11,logical_thinking,1
C17,Q12,technical_skills,0
C17,Q13,creative_thinking,0
C17,Q14,technical_skills,0
C17,Q15,creative_thinking,0
C17,Q16,logical_thinking,1
C17,Q17,oral_assessment,0
C17,Q18,creative_thinking,1
C17,Q19,creative_thinking,0
C17,Q20,technical_skills,1
C17,Q21,oral_assessment,1
C17,Q22,creative_thinking,1
C17,Q23,technical_skills,0
C17,Q24,logical_thinking,1
C17,Q25,creative_thinking,0
C17,Q26,logical_thinking,1
C17,Q27,creative_thinking,1
C17,Q28,creative_thinking,1
C17,Q29,oral_assessment,0
C17,Q30,creative_thinking,0
C17,Q31,technical_skills,0
C17,Q32,logical_thinking,1
C17,Q33,logical_thinking,1
C17,Q34,logical_thinking,1
C17,Q35,creative_thinking,1
C17,Q36,technical_skills,1
C17,Q37,creative_thinking,0
C17,Q38,oral_assessment,1
C17,Q39,technical_skills,1
C17,Q40,creative_thinking,0
C17,Q41,creative_thinking,1
C17,Q42,oral_assessment,1
C17,Q43,creative_thinking,1
C17,Q44,oral_assessment,0
C17,Q45,creative_thinking,0
C17,Q46,technical_skills,0
C17,Q47,oral_assessment,0
C17,Q48,technical_skills,1
C17,Q49,technical_skills,0
C17,Q50,technical_skills,0
C17,Q51,logical_thinking,1
C17,Q52,logical_thinking,0
C17,Q53,oral_assessment,1
C17,Q54,technical_skills,0
C17,Q55,technical_skills,1
C17,Q56,logical_thinking,0
C17,Q57,creative_thinking,0
C17,Q58,technical_skills,0
C17,Q59,logical_thinking,1
C17,Q60,oral_assessment,1
C18,Q1,oral_assessment,0
C18,Q2,creative_thinking,1
C18,Q3,creative_thinking,0
C18,Q4,oral_assessment,0
C18,Q5,technical_skills,1
C18,Q6,logical_thinking,0
C18,Q7,logical_thinking,0
C18,Q8,logical_thinking,0
C18,Q9,logical_thinking,1
C18,Q10,technical_skills,1
C18,Q11,logical_thinking,1
C18,Q12,technical_skills,1
C18,Q13,creative_thinking,1
C18,Q14,technical_skills,1
C18,Q15,creative_thinking,0
C18,Q16,logical_thinking,1
C18,Q17,oral_assessment,1
C18,Q18,creative_thinking,1
C18,Q19,creative_thinking,0
C18,Q20,technical_skills,1
C18,Q21,oral_assessment,0
C18,Q22,creative_thinking,1
C18,Q23,technical_skills,0
C18,Q24,logical_thinking,0
C18,Q25,creative_thinking,1
C18,Q26,logical_thinking,0
C18,Q27,creative_thinking,1
C18,Q28,creative_thinking,1
C18,Q29,oral_assessment,1
C18,Q30,creative_thinking,1
C18,Q31,technical_skills,1
C18,Q32,logical_thinking,0
C18,Q33,logical_thinking,0
C18,Q34,logical_thinking,1
C18,Q35,creative_thinking,0
C18,Q36,technical_skills,1
C18,Q37,creative_thinking,0
C18,Q38,oral_assessment,0
C18,Q39,technical_skills,0
C18,Q40,creative_thinking,1
C18,Q41,creative_thinking,0
C18,Q42,oral_assessment,1
C18,Q43,creative_thinking,1
C18,Q44,oral_assessment,1
C18,Q45,creative_thinking,1
C18,Q46,technical_skills,0
C18,Q47,oral_assessment,1
C18,Q48,technical_skills,0
C18,Q49,technical_skills,0
C18,Q50,technical_skills,0
C18,Q51,logical_thinking,1
C18,Q52,logical_thinking,0
C18,Q53,oral_assessment,1
C18,Q54,technical_skills,0
C18,Q55,technical_skills,0
C18,Q56,logical_thinking,1
C18,Q57,creative_thinking,1
C18,Q58,technical_skills,0
C18,Q59,logical_thinking,1
C18,Q60,oral_assessment,0
C19,Q1,oral_assessment,1
C19,Q2,creative_thinking,1
C19,Q3,creative_thinking,1
C19,Q4,oral_assessment,1
C19,Q5,technical_skills,1
C19,Q6,logical_thinking,1
C19,Q7,logical_thinking,1
C19,Q8,logical_thinking,1
C19,Q9,logical_thinking,1
C19,Q10,technical_skills,1
C19,Q11,logical_thinking,1
C19,Q12,technical_skills,1
C19,Q13,creative_thinking,1
C19,Q14,technical_skills,0
C19,Q15,creative_thinking,0
C19,Q16,logical_thinking,1
C19,Q17,oral_assessment,0
C19,Q18,creative_thinking,1
C19,Q19,creative_thinking,1
C19,Q20,technical_skills,1
C19,Q21,oral_assessment,1
C19,Q22,creative_thinking,1
C19,Q23,technical_skills,1
C19,Q24,logical_thinking,1
C19,Q25,creative_thinking,0
C19,Q26,logical_thinking,1
C19,Q27,creative_thinking,1
C19,Q28,creative_thinking,1
C19,Q29,oral_assessment,1
C19,Q30,creative_thinking,1
C19,Q31,technical_skills,1
C19,Q32,logical_thinking,1
C19,Q33,logical_thinking,1
C19,Q34,logical_thinking,1
C19,Q35,creative_thinking,1
C19,Q36,technical_skills,1
C19,Q37,creative_thinking,1
C19,Q38,oral_assessment,1
C19,Q39,technical_skills,0
C19,Q40,creative_thinking,1
C19,Q41,creative_thinking,1
C19,Q42,oral_assessment,1
C19,Q43,creative_thinking,0
C19,Q44,oral_assessment,0
C19,Q45,creative_thinking,1
C19,Q46,technical_skills,1
C19,Q47,oral_assessment,1
C19,Q48,technical_skills,1
C19,Q49,technical_skills,1
C19,Q50,technical_skills,0
C19,Q51,logical_thinking,1
C19,Q52,logical_thinking,1
C19,Q53,oral_assessment,1
C19,Q54,technical_skills,1
C19,Q55,technical_skills,1
C19,Q56,logical_thinking,0
C19,Q57,creative_thinking,1
C19,Q58,technical_skills,1
C19,Q59,logical_thinking,1
C19,Q60,oral_assessment,1
C20,Q1,oral_assessment,0
C20,Q2,creative_thinking,1
C20,Q3,creative_thinking,1
C20,Q4,oral_assessment,1
C20,Q5,technical_skills,1
C20,Q6,logical_thinking,1
C20,Q7,logical_thinking,1
C20,Q8,logical_thinking,0
C20,Q9,logical_thinking,0
C20,Q10,technical_skills,1
C20,Q11,logical_thinking,0
C20,Q12,technical_skills,0
C20,Q13,creative_thinking,1
C20,Q14,technical_skills,1
C20,Q15,creative_thinking,0
C20,Q16,logical_thinking,1
C20,Q17,oral_assessment,0
C20,Q18,creative_thinking,0
C20,Q19,creative_thinking,0
C20,Q20,technical_skills,1
C20,Q21,oral_assessment,1
C20,Q22,creative_thinking,0
C20,Q23,technical_skills,0
C20,Q24,logical_thinking,1
C20,Q25,creative_thinking,1
C20,Q26,logical_thinking,0
C20,Q27,creative_thinking,1
C20,Q28,creative_thinking,0
C20,Q29,oral_assessment,0
C20,Q30,creative_thinking,0
C20,Q31,technical_skills,1
C20,Q32,logical_thinking,1
C20,Q33,logical_thinking,1
C20,Q34,logical_thinking,1
C20,Q35,creative_thinking,1
C20,Q36,technical_skills,1
C20,Q37,creative_thinking,1
C20,Q38,oral_assessment,1
C20,Q39,technical_skills,1
C20,Q40,creative_thinking,1
C20,Q41,creative_thinking,0
C20,Q42,oral_assessment,1
C20,Q43,creative_thinking,1
C20,Q44,oral_assessment,0
C20,Q45,creative_thinking,0
C20,Q46,technical_skills,0
C20,Q47,oral_assessment,1
C20,Q48,technical_skills,0
C20,Q49,technical_skills,0
C20,Q50,technical_skills,0
C20,Q51,logical_thinking,1
C20,Q52,logical_thinking,1
C20,Q53,oral_assessment,0
C20,Q54,technical_skills,0
C20,Q55,technical_skills,1
C20,Q56,logical_thinking,0
C20,Q57,creative_thinking,0
C20,Q58,technical_skills,1
C20,Q59,logical_thinking,1
C20,Q60,oral_assessment,1
C21,Q1,oral_assessment,0
C21,Q2,creative_thinking,1
C21,Q3,creative_thinking,0
C21,Q4,oral_assessment,0
C21,Q5,technical_skills,0
C21,Q6,logical_thinking,1
C21,Q7,logical_thinking,0
C21,Q8,logical_thinking,1
C21,Q9,logical_thinking,1
C21,Q10,technical_skills,0
C21,Q11,logical_thinking,0
C21,Q12,technical_skills,0
C21,Q13,creative_thinking,0
C21,Q14,technical_skills,1
C21,Q15,creative_thinking,0
C21,Q16,logical_thinking,1
C21,Q17,oral_assessment,0
C21,Q18,creative_thinking,0
C21,Q19,creative_thinking,0
C21,Q20,technical_skills,0
C21,Q21,oral_assessment,0
C21,Q22,creative_thinking,1
C21,Q23,technical_skills,0
C21,Q24,logical_thinking,0
C21,Q25,creative_thinking,0
C21,Q26,logical_thinking,0
C21,Q27,creative_thinking,1
C21,Q28,creative_thinking,1
C21,Q29,oral_assessment,0
C21,Q30,creative_thinking,1
C21,Q31,technical_skills,1
C21,Q32,logical_thinking,0
C21,Q33,logical_thinking,0
C21,Q34,logical_thinking,0
C21,Q35,creative_thinking,0
C21,Q36,technical_skills,0
C21,Q37,creative_thinking,1
C21,Q38,oral_assessment,0
C21,Q39,technical_skills,1
C21,Q40,creative_thinking,1
C21,Q41,creative_thinking,0
C21,Q42,oral_assessment,1
C21,Q43,creative_thinking,1
C21,Q44,oral_assessment,0
C21,Q45,creative_thinking,0
C21,Q46,technical_skills,0
C21,Q47,oral_assessment,0
C21,Q48,technical_skills,0
C21,Q49,technical_skills,0
C21,Q50,technical_skills,0
C21,Q51,logical_thinking,0
C21,Q52,logical_thinking,0
C21,Q53,oral_assessment,1
C21,Q54,technical_skills,0
C21,Q55,technical_skills,1
C21,Q56,logical_thinking,0
C21,Q57,creative_thinking,0
C21,Q58,technical_skills,1
C21,Q59,logical_thinking,0
C21,Q60,oral_assessment,0
C22,Q1,oral_assessment,0
C22,Q2,creative_thinking,0
C22,Q3,creative_thinking,0
C22,Q4,oral_assessment,1
C22,Q5,technical_skills,1
C22,Q6,logical_thinking,1
C22,Q7,logical_thinking,1
C22,Q8,logical_thinking,0
C22,Q9,logical_thinking,1
C22,Q10,technical_skills,0
C22,Q11,logical_thinking,1
C22,Q12,technical_skills,1
C22,Q13,creative_thinking,0
C22,Q14,technical_skills,0
C22,Q15,creative_thinking,1
C22,Q16,logical_thinking,1
C22,Q17,oral_assessment,0
C22,Q18,creative_thinking,1
C22,Q19,creative_thinking,0
C22,Q20,technical_skills,1
C22,Q21,oral_assessment,1
C22,Q22,creative_thinking,0
C22,Q23,technical_skills,1
C22,Q24,logical_thinking,1
C22,Q25,creative_thinking,1
C22,Q26,logical_thinking,1
C22,Q27,creative_thinking,1
C22,Q28,creative_thinking,1
C22,Q29,oral_assessment,1
C22,Q30,creative_thinking,0
C22,Q31,technical_skills,1
C22,Q32,logical_thinking,1
C22,Q33,logical_thinking,1
C22,Q34,logical_thinking,1
C22,Q35,creative_thinking,1
C22,Q36,technical_skills,0
C22,Q37,creative_thinking,1
C22,Q38,oral_assessment,1
C22,Q39,technical_skills,1
C22,Q40,creative_thinking,1
C22,Q41,creative_thinking,0
C22,Q42,oral_assessment,1
C22,Q43,creative_thinking,0
C22,Q44,oral_assessment,0
C22,Q45,creative_thinking,0
C22,Q46,technical_skills,0
C22,Q47,oral_assessment,1
C22,Q48,technical_skills,0
C22,Q49,technical_skills,0
C22,Q50,technical_skills,0
C22,Q51,logical_thinking,1
C22,Q52,logical_thinking,0
C22,Q53,oral_assessment,1
C22,Q54,technical_skills,1
C22,Q55,technical_skills,1
C22,Q56,logical_thinking,1
C22,Q57,creative_thinking,1
C22,Q58,technical_skills,1
C22,Q59,logical_thinking,1
C22,Q60,oral_assessment,1
C23,Q1,oral_assessment,0
C23,Q2,creative_thinking,0
C23,Q3,creative_thinking,0
C23,Q4,oral_assessment,0
C23,Q5,technical_skills,0
C23,Q6,logical_thinking,0
C23,Q7,logical_thinking,0
C23,Q8,logical_thinking,0
C23,Q9,logical_thinking,1
C23,Q10,technical_skills,0
C23,Q11,logical_thinking,0
C23,Q12,technical_skills,0
C23,Q13,creative_thinking,0
C23,Q14,technical_skills,0
C23,Q15,creative_thinking,0
C23,Q16,logical_thinking,1
C23,Q17,oral_assessment,0
C23,Q18,creative_thinking,0
C23,Q19,creative_thinking,0
C23,Q20,technical_skills,0
C23,Q21,oral_assessment,1
C23,Q22,creative_thinking,1
C23,Q23,technical_skills,0
C23,Q24,logical_thinking,0
C23,Q25,creative_thinking,1
C23,Q26,logical_thinking,0
C23,Q27,creative_thinking,1
C23,Q28,creative_thinking,1
C23,Q29,oral_assessment,0
C23,Q30,creative_thinking,1
C23,Q31,technical_skills,0
C23,Q32,logical_thinking,0
C23,Q33,logical_thinking,1
C23,Q34,logical_thinking,1
C23,Q35,creative_thinking,0
C23,Q36,technical_skills,0
C23,Q37,creative_thinking,1
C23,Q38,oral_assessment,0
C23,Q39,technical_skills,0
C23,Q40,creative_thinking,0
C23,Q41,creative_thinking,0
C23,Q42,oral_assessment,0
C23,Q43,creative_thinking,0
C23,Q44,oral_assessment,0
C23,Q45,creative_thinking,0
C23,Q46,technical_skills,0
C23,Q47,oral_assessment,1
C23,Q48,technical_skills,0
C23,Q49,technical_skills,0
C23,Q50,technical_skills,0
C23,Q51,logical_thinking,1
C23,Q52,logical_thinking,0
C23,Q53,oral_assessment,0
C23,Q54,technical_skills,0
C23,Q55,technical_skills,1
C23,Q56,logical_thinking,0
C23,Q57,creative_thinking,1
C23,Q58,technical_skills,0
C23,Q59,logical_thinking,0
C23,Q60,oral_assessment,1
C24,Q1,oral_assessment,0
C24,Q2,creative_thinking,0
C24,Q3,creative_thinking,0
C24,Q4,oral_assessment,1
C24,Q5,technical_skills,1
C24,Q6,logical_thinking,0
C24,Q7,logical_thinking,0
C24,Q8,logical_thinking,0
C24,Q9,logical_thinking,1
C24,Q10,technical_skills,1
C24,Q11,logical_thinking,0
C24,Q12,technical_skills,0
C24,Q13,creative_thinking,0
C24,Q14,technical_skills,1
C24,Q15,creative_thinking,0
C24,Q16,logical_thinking,0
C24,Q17,oral_assessment,0
C24,Q18,creative_thinking,1
C24,Q19,creative_thinking,0
C24,Q20,technical_skills,0
C24,Q21,oral_assessment,0
C24,Q22,creative_thinking,1
C24,Q23,technical_skills,0
C24,Q24,logical_thinking,1
C24,Q25,creative_thinking,1
C24,Q26,logical_thinking,1
C24,Q27,creative_thinking,1
C24,Q28,creative_thinking,1
C24,Q29,oral_assessment,0
C24,Q30,creative_thinking,0
C24,Q31,technical_skills,0
C24,Q32,logical_thinking,0
C24,Q33,logical_thinking,1
C24,Q34,logical_thinking,1
C24,Q35,creative_thinking,0
C24,Q36,technical_skills,0
C24,Q37,creative_thinking,1
C24,Q38,oral_assessment,0
C24,Q39,technical_skills,1
C24,Q40,creative_thinking,0
C24,Q41,creative_thinking,0
C24,Q42,oral_assessment,1
C24,Q43,creative_thinking,0
C24,Q44,oral_assessment,0
C24,Q45,creative_thinking,0
C24,Q46,technical_skills,0
C24,Q47,oral_assessment,1
C24,Q48,technical_skills,0
C24,Q49,technical_skills,1
C24,Q50,technical_skills,0
C24,Q51,logical_thinking,1
C24,Q52,logical_thinking,0
C24,Q53,oral_assessment,0
C24,Q54,technical_skills,0
C24,Q55,technical_skills,1
C24,Q56,logical_thinking,0
C24,Q57,creative_thinking,0
C24,Q58,technical_skills,1
C24,Q59,logical_thinking,0
C24,Q60,oral_assessment,0
C25,Q1,oral_assessment,0
C25,Q2,creative_thinking,1
C25,Q3,creative_thinking,0
C25,Q4,oral_assessment,1
C25,Q5,technical_skills,1
C25,Q6,logical_thinking,0
C25,Q7,logical_thinking,1
C25,Q8,logical_thinking,0
C25,Q9,logical_thinking,0
C25,Q10,technical_skills,0
C25,Q11,logical_thinking,1
C25,Q12,technical_skills,0
C25,Q13,creative_thinking,0
C25,Q14,technical_skills,1
C25,Q15,creative_thinking,0
C25,Q16,logical_thinking,1
C25,Q17,oral_assessment,0
C25,Q18,creative_thinking,0
C25,Q19,creative_thinking,0
C25,Q20,technical_skills,0
C25,Q21,oral_assessment,0
C25,Q22,creative_thinking,0
C25,Q23,technical_skills,0
C25,Q24,logical_thinking,0
C25,Q25,creative_thinking,1
C25,Q26,logical_thinking,1
C25,Q27,creative_thinking,1
C25,Q28,creative_thinking,0
C25,Q29,oral_assessment,0
C25,Q30,creative_thinking,1
C25,Q31,technical_skills,0
C25,Q32,logical_thinking,0
C25,Q33,logical_thinking,1
C25,Q34,logical_thinking,1
C25,Q35,creative_thinking,0
C25,Q36,technical_skills,0
C25,Q37,creative_thinking,1
C25,Q38,oral_assessment,0
C25,Q39,technical_skills,0
C25,Q40,creative_thinking,0
C25,Q41,creative_thinking,0
C25,Q42,oral_assessment,1
C25,Q43,creative_thinking,0
C25,Q44,oral_assessment,0
C25,Q45,creative_thinking,0
C25,Q46,technical_skills,0
C25,Q47,oral_assessment,0
C25,Q48,technical_skills,0
C25,Q49,technical_skills,0
C25,Q50,technical_skills,0
C25,Q51,logical_thinking,1
C25,Q52,logical_thinking,0
C25,Q53,oral_assessment,1
C25,Q54,technical_skills,1
C25,Q55,technical_skills,1
C25,Q56,logical_thinking,0
C25,Q57,creative_thinking,0
C25,Q58,technical_skills,0
C25,Q59,logical_thinking,0
C25,Q60,oral_assessment,1
C26,Q1,oral_assessment,0
C26,Q2,creative_thinking,1
C26,Q3,creative_thinking,1
C26,Q4,oral_assessment,0
C26,Q5,technical_skills,1
C26,Q6,logical_thinking,1
C26,Q7,logical_thinking,1
C26,Q8,logical_thinking,1
C26,Q9,logical_thinking,1
C26,Q10,technical_skills,0
C26,Q11,logical_thinking,1
C26,Q12,technical_skills,0
C26,Q13,creative_thinking,1
C26,Q14,technical_skills,1
C26,Q15,creative_thinking,1
C26,Q16,logical_thinking,1
C26,Q17,oral_assessment,0
C26,Q18,creative_thinking,1
C26,Q19,creative_thinking,1
C26,Q20,technical_skills,1
C26,Q21,oral_assessment,0
C26,Q22,creative_thinking,1
C26,Q23,technical_skills,0
C26,Q24,logical_thinking,1
C26,Q25,creative_thinking,1
C26,Q26,logical_thinking,1
C26,Q27,creative_thinking,1
C26,Q28,creative_thinking,1
C26,Q29,oral_assessment,1
C26,Q30,creative_thinking,1
C26,Q31,technical_skills,1
C26,Q32,logical_thinking,1
C26,Q33,logical_thinking,1
C26,Q34,logical_thinking,1
C26,Q35,creative_thinking,0
C26,Q36,technical_skills,1
C26,Q37,creative_thinking,1
C26,Q38,oral_assessment,1
C26,Q39,technical_skills,1
C26,Q40,creative_thinking,1
C26,Q41,creative_thinking,1
C26,Q42,oral_assessment,0
C26,Q43,creative_thinking,1
C26,Q44,oral_assessment,1
C26,Q45,creative_thinking,1
C26,Q46,technical_skills,1
C26,Q47,oral_assessment,1
C26,Q48,technical_skills,0
C26,Q49,technical_skills,1
C26,Q50,technical_skills,0
C26,Q51,logical_thinking,1
C26,Q52,logical_thinking,1
C26,Q53,oral_assessment,0
C26,Q54,technical_skills,1
C26,Q55,technical_skills,1
C26,Q56,logical_thinking,0
C26,Q57,creative_thinking,1
C26,Q58,technical_skills,1
C26,Q59,logical_thinking,1
C26,Q60,oral_assessment,1
C27,Q1,oral_assessment,0
C27,Q2,creative_thinking,1
C27,Q3,creative_thinking,0
C27,Q4,oral_assessment,0
C27,Q5,technical_skills,0
C27,Q6,logical_thinking,0
C27,Q7,logical_thinking,0
C27,Q8,logical_thinking,0
C27,Q9,logical_thinking,0
C27,Q10,technical_skills,0
C27,Q11,logical_thinking,0
C27,Q12,technical_skills,0
C27,Q13,creative_thinking,0
C27,Q14,technical_skills,1
C27,Q15,creative_thinking,0
C27,Q16,logical_thinking,1
C27,Q17,oral_assessment,0
C27,Q18,creative_thinking,0
C27,Q19,creative_thinking,0
C27,Q20,technical_skills,0
C27,Q21,oral_assessment,0
C27,Q22,creative_thinking,1
C27,Q23,technical_skills,0
C27,Q24,logical_thinking,0
C27,Q25,creative_thinking,1
C27,Q26,logical_thinking,0
C27,Q27,creative_thinking,1
C27,Q28,creative_thinking,1
C27,Q29,oral_assessment,0
C27,Q30,creative_thinking,0
C27,Q31,technical_skills,0
C27,Q32,logical_thinking,0
C27,Q33,logical_thinking,1
C27,Q34,logical_thinking,0
C27,Q35,creative_thinking,0
C27,Q36,technical_skills,0
C27,Q37,creative_thinking,1
C27,Q38,oral_assessment,0
C27,Q39,technical_skills,0
C27,Q40,creative_thinking,1
C27,Q41,creative_thinking,0
C27,Q42,oral_assessment,1
C27,Q43,creative_thinking,0
C27,Q44,oral_assessment,0
C27,Q45,creative_thinking,0
C27,Q46,technical_skills,0
C27,Q47,oral_assessment,1
C27,Q48,technical_skills,0
C27,Q49,technical_skills,0
C27,Q50,technical_skills,0
C27,Q51,logical_thinking,1
C27,Q52,logical_thinking,0
C27,Q53,oral_assessment,0
C27,Q54,technical_skills,0
C27,Q55,technical_skills,1
C27,Q56,logical_thinking,0
C27,Q57,creative_thinking,0
C27,Q58,technical_skills,1
C27,Q59,logical_thinking,0
C27,Q60,oral_assessment,1
C28,Q1,oral_assessment,0
C28,Q2,creative_thinking,0
C28,Q3,creative_thinking,0
C28,Q4,oral_assessment,0
C28,Q5,technical_skills,0
C28,Q6,logical_thinking,0
C28,Q7,logical_thinking,1
C28,Q8,logical_thinking,1
C28,Q9,logical_thinking,0
C28,Q10,technical_skills,0
C28,Q11,logical_thinking,0
C28,Q12,technical_skills,0
C28,Q13,creative_thinking,0
C28,Q14,technical_skills,1
C28,Q15,creative_thinking,0
C28,Q16,logical_thinking,0
C28,Q17,oral_assessment,0
C28,Q18,creative_thinking,0
C28,Q19,creative_thinking,1
C28,Q20,technical_skills,0
C28,Q21,oral_assessment,1
C28,Q22,creative_thinking,1
C28,Q23,technical_skills,0
C28,Q24,logical_thinking,0
C28,Q25,creative_thinking,0
C28,Q26,logical_thinking,1
C28,Q27,creative_thinking,1
C28,Q28,creative_thinking,0
C28,Q29,oral_assessment,0
C28,Q30,creative_thinking,0
C28,Q31,technical_skills,0
C28,Q32,logical_thinking,0
C28,Q33,logical_thinking,1
C28,Q34,logical_thinking,0
C28,Q35,creative_thinking,0
C28,Q36,technical_skills,0
C28,Q37,creative_thinking,1
C28,Q38,oral_assessment,0
C28,Q39,technical_skills,0
C28,Q40,creative_thinking,0
C28,Q41,creative_thinking,1
C28,Q42,oral_assessment,0
C28,Q43,creative_thinking,1
C28,Q44,oral_assessment,0
C28,Q45,creative_thinking,0
C28,Q46,technical_skills,0
C28,Q47,oral_assessment,1
C28,Q48,technical_skills,0
C28,Q49,technical_skills,0
C28,Q50,technical_skills,0
C28,Q51,logical_thinking,1
C28,Q52,logical_thinking,0
C28,Q53,oral_assessment,0
C28,Q54,technical_skills,0
C28,Q55,technical_skills,1
C28,Q56,logical_thinking,0
C28,Q57,creative_thinking,1
C28,Q58,technical_skills,1
C28,Q59,logical_thinking,0
C28,Q60,oral_assessment,1
C29,Q1,oral_assessment,0
C29,Q2,creative_thinking,0
C29,Q3,creative_thinking,0
C29,Q4,oral_assessment,0
C29,Q5,technical_skills,1
C29,Q6,logical_thinking,0
C29,Q7,logical_thinking,0
C29,Q8,logical_thinking,0
